id,probability
30457,0.3685084879
30458,0.0992981419
30459,0.1638467163
30460,0.0688626766
30461,0.1532753259
30462,0.1840276569
30463,0.1581781954
30464,0.0745744333
30465,0.115395762
30466,0.0745744333
30467,0.1581781954
30468,0.1394243389
30469,0.2271955758
30470,0.0742773563
30471,0.0992981419
30472,0.1581781954
30473,0.1587765664
30474,0.2162151933
30475,0.0459601246
30476,0.0745744333
30477,0.1917750239
30478,0.0337997749
30479,0.115395762
30480,0.3309327066
30481,0.1628714949
30482,0.0881927311
30483,0.2839550376
30484,0.1912797987
30485,0.0745744333
30486,0.0881927311
30487,0.1021256968
30488,0.0920944586
30489,0.1203421727
30490,0.1559985131
30491,0.1448138207
30492,0.0980285332
30493,0.2523337901
30494,0.1394243389
30495,0.0881927311
30496,0.1394243389
30497,0.0980285332
30498,0.0767579451
30499,0.1638467163
30500,0.2151449919
30501,0.0470528975
30502,0.0745744333
30503,0.0688626766
30504,0.2402089089
30505,0.1218617484
30506,0.1128373072
30507,0.1623800993
30508,0.5632896423
30509,0.2125044465
30510,0.6240884662
30511,0.0881927311
30512,0.1508769095
30513,0.2539806068
30514,0.1005094573
30515,0.1301833391
30516,0.0745744333
30517,0.1394243389
30518,0.5208218694
30519,0.1638467163
30520,0.1008239686
30521,0.1318085641
30522,0.0657097176
30523,0.1301833391
30524,0.0657097176
30525,0.0745744333
30526,0.0920944586
30527,0.1946109682
30528,0.1585297585
30529,0.16708754
30530,0.0688626766
30531,0.7296647429
30532,0.3522247374
30533,0.1693910658
30534,0.5254222155
30535,0.1168611944
30536,0.0745744333
30537,0.0708917603
30538,0.5549317002
30539,0.1581781954
30540,0.1581781954
30541,0.1020075232
30542,0.075417228
30543,0.0920944586
30544,0.1347017735
30545,0.2509703636
30546,0.0647063106
30547,0.6772668958
30548,0.1394243389
30549,0.0348343663
30550,0.0980285332
30551,0.0523247682
30552,0.115395762
30553,0.1638467163
30554,0.2402089089
30555,0.1912797987
30556,0.2192635536
30557,0.1834418774
30558,0.2999862432
30559,0.2139832675
30560,0.0734462962
30561,0.1840276569
30562,0.1693910658
30563,0.1887462586
30564,0.1374608874
30565,0.1186104044
30566,0.1628017426
30567,0.70529145
30568,0.0980285332
30569,0.1448138207
30570,0.0734462962
30571,0.0980285332
30572,0.0688626766
30573,0.1859205514
30574,0.1203421727
30575,0.1218617484
30576,0.1824115515
30577,0.0980285332
30578,0.0627358407
30579,0.0945540518
30580,0.0992981419
30581,0.2139832675
30582,0.1840276569
30583,0.1840276569
30584,0.051285442
30585,0.1347017735
30586,0.3579612374
30587,0.0456725955
30588,0.6089274883
30589,0.2055663764
30590,0.2503626049
30591,0.115395762
30592,0.0965826139
30593,0.1693910658
30594,0.1628714949
30595,0.2887275815
30596,0.5166822672
30597,0.1186104044
30598,0.2503626049
30599,0.1638467163
30600,0.0920944586
30601,0.261069566
30602,0.1628017426
30603,0.0745744333
30604,0.2232878208
30605,0.0421770588
30606,0.0745744333
30607,0.0992981419
30608,0.1394857317
30609,0.0745744333
30610,0.161900118
30611,0.0745744333
30612,0.0678146109
30613,0.4646936655
30614,0.0980285332
30615,0.0992981419
30616,0.2154466808
30617,0.0881927311
30618,0.0708917603
30619,0.0813301578
30620,0.115395762
30621,0.1559985131
30622,0.1394243389
30623,0.0678146109
30624,0.075417228
30625,0.1861773133
30626,0.1394243389
30627,0.1638467163
30628,0.1887462586
30629,0.3246557117
30630,0.1218617484
30631,0.1581781954
30632,0.0993439257
30633,0.4511153996
30634,0.0980285332
30635,0.1394243389
30636,0.0824419484
30637,0.176531598
30638,0.459276408
30639,0.1186104044
30640,0.1168611944
30641,0.115395762
30642,0.1192599535
30643,0.0920944586
30644,0.0742773563
30645,0.075417228
30646,0.2955521643
30647,0.2151449919
30648,0.0980285332
30649,0.1581781954
30650,0.0980285332
30651,0.5918596387
30652,0.201926291
30653,0.1009855866
30654,0.092431061
30655,0.3271578252
30656,0.4558346868
30657,0.0907272622
30658,0.0920944586
30659,0.115395762
30660,0.2773310244
30661,0.1840276569
30662,0.1168611944
30663,0.1628714949
30664,0.1394243389
30665,0.0685257018
30666,0.1581781954
30667,0.0708917603
30668,0.0734462962
30669,0.6940780282
30670,0.3150329292
30671,0.1623800993
30672,0.1559985131
30673,0.1225673258
30674,0.5279074907
30675,0.5124995112
30676,0.0337997749
30677,0.1693910658
30678,0.1581781954
30679,0.1192599535
30680,0.2151449919
30681,0.2192635536
30682,0.1119650304
30683,0.0767942443
30684,0.051285442
30685,0.0891745985
30686,0.0745744333
30687,0.1394243389
30688,0.8723762631
30689,0.0980285332
30690,0.1186104044
30691,0.0657097176
30692,0.1394243389
30693,0.3858474791
30694,0.133046329
30695,0.0745744333
30696,0.2539806068
30697,0.0920944586
30698,0.1581781954
30699,0.2055663764
30700,0.1912797987
30701,0.1394243389
30702,0.1394243389
30703,0.1394243389
30704,0.0688626766
30705,0.1218617484
30706,0.1318085641
30707,0.1693910658
30708,0.0332662873
30709,0.0745744333
30710,0.269764483
30711,0.0745744333
30712,0.269764483
30713,0.0337997749
30714,0.0992981419
30715,0.1394243389
30716,0.1347017735
30717,0.1257280409
30718,0.161900118
30719,0.2232878208
30720,0.0688626766
30721,0.1021256968
30722,0.1350349337
30723,0.1374608874
30724,0.0881927311
30725,0.1203421727
30726,0.0776233599
30727,0.0745744333
30728,0.1693910658
30729,0.1021256968
30730,0.0965826139
30731,0.1511468738
30732,0.0258651655
30733,0.0627358407
30734,0.9085773826
30735,0.0980285332
30736,0.0734462962
30737,0.1383825541
30738,0.1394243389
30739,0.0734462962
30740,0.1168611944
30741,0.0920944586
30742,0.4142924249
30743,0.2101250291
30744,0.1203421727
30745,0.1394857317
30746,0.0978355333
30747,0.1487234384
30748,0.0456725955
30749,0.4876165986
30750,0.075417228
30751,0.1744657755
30752,0.5308737159
30753,0.0920944586
30754,0.3913486004
30755,0.115395762
30756,0.1203421727
30757,0.190954268
30758,0.190954268
30759,0.2399694473
30760,0.5930660367
30761,0.085164316
30762,0.1912797987
30763,0.1912797987
30764,0.147114262
30765,0.2539806068
30766,0.0776233599
30767,0.1581781954
30768,0.0421770588
30769,0.0881927311
30770,0.1840276569
30771,0.1347017735
30772,0.1345042437
30773,0.1374608874
30774,0.1318085641
30775,0.085164316
30776,0.1347017735
30777,0.0734462962
30778,0.1186104044
30779,0.0881927311
30780,0.6319922209
30781,0.1394243389
30782,0.0980285332
30783,0.1394243389
30784,0.0813301578
30785,0.1203421727
30786,0.2836104333
30787,0.3708173037
30788,0.0647063106
30789,0.1559985131
30790,0.1383825541
30791,0.0470528975
30792,0.0980285332
30793,0.1021256968
30794,0.0337997749
30795,0.1203421727
30796,0.1861773133
30797,0.0745744333
30798,0.1834418774
30799,0.0801086649
30800,0.1912797987
30801,0.0745744333
30802,0.051285442
30803,0.5759583712
30804,0.3585677147
30805,0.0992981419
30806,0.0920944586
30807,0.2232878208
30808,0.1559985131
30809,0.1203421727
30810,0.0980285332
30811,0.0920944586
30812,0.0980285332
30813,0.1218617484
30814,0.0920944586
30815,0.0745744333
30816,0.7534464598
30817,0.1694630533
30818,0.2755678594
30819,0.1628714949
30820,0.0767579451
30821,0.051285442
30822,0.2395665646
30823,0.0337997749
30824,0.1394243389
30825,0.0838904977
30826,0.0517255962
30827,0.1887462586
30828,0.0929376259
30829,0.1394243389
30830,0.1301833391
30831,0.0980285332
30832,0.1161786914
30833,0.2508742213
30834,0.1394243389
30835,0.6533588767
30836,0.1859205514
30837,0.6469330788
30838,0.1318085641
30839,0.1395911872
30840,0.0920944586
30841,0.1693910658
30842,0.1314077526
30843,0.2096875608
30844,0.0801086649
30845,0.2464891672
30846,0.0980285332
30847,0.2101250291
30848,0.133046329
30849,0.1581781954
30850,0.0337997749
30851,0.0992981419
30852,0.283074826
30853,0.0745744333
30854,0.0637107864
30855,0.2395665646
30856,0.2395665646
30857,0.0920944586
30858,0.6203535199
30859,0.2402089089
30860,0.2517053485
30861,0.0965826139
30862,0.0980285332
30863,0.1859205514
30864,0.075417228
30865,0.3988495171
30866,0.0688626766
30867,0.1394243389
30868,0.0688626766
30869,0.1218617484
30870,0.1628714949
30871,0.1432128102
30872,0.2695398629
30873,0.1394243389
30874,0.0920944586
30875,0.1693910658
30876,0.1912797987
30877,0.1203421727
30878,0.1861773133
30879,0.8222628236
30880,0.0920944586
30881,0.2232878208
30882,0.1394243389
30883,0.0881927311
30884,0.1859205514
30885,0.2235820293
30886,0.0992981419
30887,0.1693910658
30888,0.1374608874
30889,0.0998879373
30890,0.115395762
30891,0.3579612374
30892,0.0965826139
30893,0.6431640983
30894,0.0838904977
30895,0.1427870691
30896,0.0980285332
30897,0.0688626766
30898,0.0657097176
30899,0.0980285332
30900,0.6902378798
30901,0.1394243389
30902,0.1374608874
30903,0.0734462962
30904,0.0676526651
30905,0.204008311
30906,0.1544227898
30907,0.0998879373
30908,0.1581781954
30909,0.1161786914
30910,0.2438471168
30911,0.1192599535
30912,0.1532753259
30913,0.1693910658
30914,0.0745744333
30915,0.1689175218
30916,0.0856781602
30917,0.1585297585
30918,0.5466024876
30919,0.0745744333
30920,0.0978355333
30921,0.261069566
30922,0.0920944586
30923,0.0745744333
30924,0.1186104044
30925,0.1559985131
30926,0.2839550376
30927,0.4421655238
30928,0.0920944586
30929,0.4270431697
30930,0.1161786914
30931,0.0980285332
30932,0.0745744333
30933,0.0980285332
30934,0.1218617484
30935,0.115395762
30936,0.1394243389
30937,0.2456905395
30938,0.1186104044
30939,0.279745996
30940,0.1347017735
30941,0.0920944586
30942,0.1394243389
30943,0.1314077526
30944,0.160443604
30945,0.0568195097
30946,0.0517255962
30947,0.62078619
30948,0.1581781954
30949,0.2204458863
30950,0.1581781954
30951,0.1318085641
30952,0.0972610787
30953,0.0920944586
30954,0.1585297585
30955,0.0917345136
30956,0.176531598
30957,0.1840276569
30958,0.283074826
30959,0.1186104044
30960,0.0978807062
30961,0.0992981419
30962,0.0980285332
30963,0.1186104044
30964,0.1218617484
30965,0.1581781954
30966,0.0972610787
30967,0.2464891672
30968,0.1912797987
30969,0.2055663764
30970,0.0920944586
30971,0.1859205514
30972,0.1840276569
30973,0.1912797987
30974,0.2235820293
30975,0.0688626766
30976,0.4075054824
30977,0.1203421727
30978,0.1203421727
30979,0.1111178249
30980,0.1169140041
30981,0.0978355333
30982,0.1203421727
30983,0.3191875517
30984,0.1218617484
30985,0.1581781954
30986,0.3105734587
30987,0.1218617484
30988,0.0745744333
30989,0.1623800993
30990,0.0972610787
30991,0.4942247868
30992,0.16708754
30993,0.1347017735
30994,0.075417228
30995,0.0965826139
30996,0.1225673258
30997,0.051285442
30998,0.0745744333
30999,0.307194978
31000,0.8620759845
31001,0.1532753259
31002,0.16708754
31003,0.7380477786
31004,0.2539806068
31005,0.115395762
31006,0.7983762026
31007,0.1840276569
31008,0.1021256968
31009,0.051285442
31010,0.1394243389
31011,0.1203421727
31012,0.1638467163
31013,0.1383825541
31014,0.0767579451
31015,0.2096875608
31016,0.1623800993
31017,0.3669886589
31018,0.1192599535
31019,0.160443604
31020,0.0891745985
31021,0.1394243389
31022,0.1559985131
31023,0.0657097176
31024,0.0688626766
31025,0.5113858581
31026,0.0745744333
31027,0.0742773563
31028,0.2916683555
31029,0.6955298781
31030,0.2149084657
31031,0.3651680946
31032,0.2887275815
31033,0.1113906875
31034,0.2894537151
31035,0.1623800993
31036,0.129262045
31037,0.1347017735
31038,0.0980285332
31039,0.3113479614
31040,0.1394243389
31041,0.1347017735
31042,0.0337997749
31043,0.0992981419
31044,0.1347017735
31045,0.0980285332
31046,0.1374608874
31047,0.0980285332
31048,0.1161786914
31049,0.1693910658
31050,0.2539806068
31051,0.1192599535
31052,0.1394243389
31053,0.0543228425
31054,0.3467982411
31055,0.1855901033
31056,0.1218617484
31057,0.0745744333
31058,0.0688626766
31059,0.1366890371
31060,0.1383825541
31061,0.1790890396
31062,0.1347017735
31063,0.2096875608
31064,0.607378304
31065,0.0745744333
31066,0.0980285332
31067,0.0745744333
31068,0.1394243389
31069,0.1394243389
31070,0.2229091674
31071,0.1374608874
31072,0.376993984
31073,0.1201111004
31074,0.1301833391
31075,0.0745744333
31076,0.115395762
31077,0.2192635536
31078,0.051285442
31079,0.115395762
31080,0.176531598
31081,0.2055663764
31082,0.0778453723
31083,0.2351977527
31084,0.1269259751
31085,0.1518171877
31086,0.5138739944
31087,0.0980285332
31088,0.2464891672
31089,0.176531598
31090,0.0980285332
31091,0.0734462962
31092,0.4528328478
31093,0.0815298259
31094,0.0881927311
31095,0.0920944586
31096,0.1301833391
31097,0.2372173816
31098,0.1861773133
31099,0.0708917603
31100,0.1432128102
31101,0.0907272622
31102,0.0980285332
31103,0.1824115515
31104,0.1394243389
31105,0.376993984
31106,0.0920944586
31107,0.1394243389
31108,0.2456905395
31109,0.0965826139
31110,0.0657097176
31111,0.1693910658
31112,0.714007318
31113,0.1585297585
31114,0.0992981419
31115,0.0920944586
31116,0.3669886589
31117,0.1218617484
31118,0.0767579451
31119,0.176531598
31120,0.0734462962
31121,0.0783960745
31122,0.1394243389
31123,0.0980285332
31124,0.2329968065
31125,0.0978355333
31126,0.2125044465
31127,0.1623800993
31128,0.2164390534
31129,0.1203421727
31130,0.62078619
31131,0.0856781602
31132,0.0776233599
31133,0.1192599535
31134,0.0881927311
31135,0.1693910658
31136,0.1581781954
31137,0.0965826139
31138,0.1374608874
31139,0.1623800993
31140,0.1861773133
31141,0.1880910993
31142,0.1394243389
31143,0.0998879373
31144,0.0965826139
31145,0.6686412692
31146,0.0992981419
31147,0.0980285332
31148,0.115395762
31149,0.4635823667
31150,0.1186104044
31151,0.1394243389
31152,0.1201111004
31153,0.2125044465
31154,0.2151449919
31155,0.0767579451
31156,0.1374608874
31157,0.1887462586
31158,0.1203421727
31159,0.0688626766
31160,0.3086372018
31161,0.0745744333
31162,0.0998879373
31163,0.444724232
31164,0.160443604
31165,0.4329823256
31166,0.1168611944
31167,0.075417228
31168,0.1186104044
31169,0.1203421727
31170,0.1448138207
31171,0.2642576396
31172,0.0685257018
31173,0.1693910658
31174,0.1581781954
31175,0.0992981419
31176,0.1383825541
31177,0.1392237395
31178,0.2402089089
31179,0.0778453723
31180,0.1203421727
31181,0.2456905395
31182,0.1347017735
31183,0.0992981419
31184,0.1628017426
31185,0.0980285332
31186,0.1347017735
31187,0.2508742213
31188,0.115395762
31189,0.1347017735
31190,0.0919256881
31191,0.0647063106
31192,0.4218841493
31193,0.1887462586
31194,0.1008239686
31195,0.1273558289
31196,0.2438471168
31197,0.0998879373
31198,0.2101250291
31199,0.0965826139
31200,0.1394243389
31201,0.1225673258
31202,0.0568682477
31203,0.3860035837
31204,0.0815298259
31205,0.1581781954
31206,0.1218617484
31207,0.1168611944
31208,0.1008239686
31209,0.1824115515
31210,0.2329968065
31211,0.2539806068
31212,0.1186104044
31213,0.1912797987
31214,0.0998879373
31215,0.320322603
31216,0.6089274883
31217,0.1427870691
31218,0.269764483
31219,0.1186104044
31220,0.3669848442
31221,0.1628017426
31222,0.7010136247
31223,0.0746097639
31224,0.1225673258
31225,0.0945540518
31226,0.0523247682
31227,0.1203421727
31228,0.1394243389
31229,0.0980285332
31230,0.5344770551
31231,0.1693910658
31232,0.1559985131
31233,0.0992981419
31234,0.1581781954
31235,0.1861773133
31236,0.1008239686
31237,0.2839550376
31238,0.0920944586
31239,0.1859205514
31240,0.0965826139
31241,0.1824115515
31242,0.2096875608
31243,0.1544227898
31244,0.0734462962
31245,0.1840276569
31246,0.1383825541
31247,0.1532753259
31248,0.1347017735
31249,0.2503626049
31250,0.0920944586
31251,0.0992981419
31252,0.1861773133
31253,0.1394243389
31254,0.3150329292
31255,0.1432128102
31256,0.1628714949
31257,0.0980285332
31258,0.1861773133
31259,0.1744657755
31260,0.0978355333
31261,0.0776233599
31262,0.0688626766
31263,0.051285442
31264,0.1347017735
31265,0.5301826596
31266,0.1161786914
31267,0.1693910658
31268,0.3012392521
31269,0.1906924397
31270,0.0903388932
31271,0.1334192753
31272,0.0992981419
31273,0.0980285332
31274,0.4321162105
31275,0.1581781954
31276,0.0891745985
31277,0.1301833391
31278,0.6710848212
31279,0.7782457471
31280,0.0920944586
31281,0.051285442
31282,0.2055663764
31283,0.0965826139
31284,0.1347017735
31285,0.16708754
31286,0.1347017735
31287,0.1203421727
31288,0.0332662873
31289,0.0745744333
31290,0.1581781954
31291,0.1693910658
31292,0.0337997749
31293,0.1840276569
31294,0.1021256968
31295,0.0337997749
31296,0.2813316584
31297,0.1861773133
31298,0.0627358407
31299,0.0657097176
31300,0.208493799
31301,0.1628017426
31302,0.1021256968
31303,0.0992981419
31304,0.0745744333
31305,0.0678146109
31306,0.1770442724
31307,0.4475827813
31308,0.1394243389
31309,0.1581781954
31310,0.1581781954
31311,0.2438471168
31312,0.1638467163
31313,0.3330832124
31314,0.1906924397
31315,0.0992981419
31316,0.4558346868
31317,0.0742773563
31318,0.4947611392
31319,0.2096875608
31320,0.0992981419
31321,0.0745744333
31322,0.0920944586
31323,0.115395762
31324,0.2192635536
31325,0.0980285332
31326,0.1394243389
31327,0.0856781602
31328,0.0856781602
31329,0.1218617484
31330,0.1635701805
31331,0.1581781954
31332,0.283074826
31333,0.1203421727
31334,0.051285442
31335,0.1912797987
31336,0.0920944586
31337,0.4397676289
31338,0.0920944586
31339,0.1225673258
31340,0.1201111004
31341,0.0745744333
31342,0.075417228
31343,0.307194978
31344,0.0734462962
31345,0.1757024229
31346,0.1251012683
31347,0.2392577976
31348,0.1186104044
31349,0.1912797987
31350,0.2750833035
31351,0.115395762
31352,0.1581781954
31353,0.0980285332
31354,0.1131786779
31355,0.0734462962
31356,0.2438471168
31357,0.0813301578
31358,0.160443604
31359,0.2999862432
31360,0.1859205514
31361,0.1628714949
31362,0.1912797987
31363,0.1559985131
31364,0.1394243389
31365,0.115395762
31366,0.1186104044
31367,0.1394243389
31368,0.0652584955
31369,0.0992981419
31370,0.1394243389
31371,0.1689175218
31372,0.1394243389
31373,0.0980285332
31374,0.1394243389
31375,0.2996194661
31376,0.5367276073
31377,0.0692856014
31378,0.2192635536
31379,0.62078619
31380,0.1859205514
31381,0.0920944586
31382,0.403624028
31383,0.0980285332
31384,0.1693910658
31385,0.0980285332
31386,0.115395762
31387,0.160443604
31388,0.1394857317
31389,0.1887462586
31390,0.2399694473
31391,0.1581781954
31392,0.146324873
31393,0.2836104333
31394,0.0993439257
31395,0.1912797987
31396,0.2382098436
31397,0.0972610787
31398,0.1581781954
31399,0.1559985131
31400,0.0980285332
31401,0.0903388932
31402,0.1203421727
31403,0.3105734587
31404,0.2139832675
31405,0.1168611944
31406,0.2442553788
31407,0.2607721388
31408,0.2444590032
31409,0.0745744333
31410,0.0891745985
31411,0.1186104044
31412,0.0920944586
31413,0.16708754
31414,0.1072925851
31415,0.0920944586
31416,0.0657097176
31417,0.5860676765
31418,0.1203421727
31419,0.1859205514
31420,0.0903388932
31421,0.0980285332
31422,0.133046329
31423,0.129262045
31424,0.0745744333
31425,0.1347017735
31426,0.0523247682
31427,0.1186104044
